日付,入院治療を要する者,死亡者数,実効再生産数,国立感染症研究所,検疫所,地方衛生研究所・保健所,民間検査会社,大学等,医療機関,PCR 検査実施件数(単日),testedPositive,peopleTested,hospitalized,discharged,effectiveReproductionNumber,退院、療養解除となった者,重症者数
2020/11/29,20914.0,2118.0,1.01,0.0,0.0,3978.0,7068.0,848.0,3415.0,11975.0,145368.0,3202730.0,20571.0,122301.0,59.31,122072.0,472.0
2020/11/30,20900.0,2138.0,0.97,0.0,0.0,4309.0,24335.0,3585.0,10736.0,41335.0,147197.0,3236763.0,20587.0,124228.0,65.68000000000002,124088.0,493.0
2020/12/1,20601.0,2171.0,1.04,0.0,0.0,5230.0,28197.0,3330.0,9971.0,44289.0,148999.0,3287415.0,20332.0,126053.0,61.74999999999999,125897.0,488.0
2020/12/2,21044.0,2212.0,1.07,0.0,0.0,6034.0,27651.0,3255.0,9189.0,43236.0,151396.0,3328558.0,20799.0,128029.0,59.69000000000001,127814.0,497.0
2020/12/3,21567.0,2239.0,1.07,0.0,0.0,5531.0,26870.0,3249.0,8859.0,36823.0,153873.0,3366404.0,21285.0,129939.0,60.00000000000001,129740.0,505.0
2020/12/4,21739.0,2282.0,1.06,0.0,0.0,5323.0,27910.0,2490.0,7646.0,38145.0,156271.0,3405043.0,21457.0,132147.0,59.06999999999999,131995.0,520.0
2020/12/5,22249.0,2314.0,1.04,0.0,0.0,5239.0,24819.0,718.0,3615.0,22313.0,158670.0,3429116.0,21925.0,133925.0,61.519999999999996,133820.0,519.0
2020/12/6,22535.0,2334.0,1.04,0.0,0.0,3728.0,6998.0,808.0,3280.0,17612.0,160595.0,3449027.0,22181.0,135550.0,62.85,135434.0,530.0
2020/12/7,22187.0,2381.0,1.05,0.0,0.0,4786.0,25810.0,4042.0,11567.0,37737.0,162364.0,3481482.0,21832.0,137543.0,61.949999999999996,137516.0,536.0
2020/12/8,22412.0,2419.0,1.02,0.0,0.0,5817.0,29084.0,3471.0,10041.0,40060.0,164387.0,3525381.0,22037.0,139340.0,59.419999999999995,139124.0,555.0
2020/12/9,22683.0,2464.0,1.01,0.0,0.0,6781.0,31410.0,3382.0,9634.0,54557.0,167117.0,3581318.0,22327.0,141658.0,56.85,141494.0,543.0
2020/12/10,23646.0,2501.0,1.03,0.0,0.0,7310.0,29492.0,3071.0,9604.0,44612.0,170108.0,3626769.0,23263.0,143709.0,55.55,143491.0,554.0
2020/12/11,23867.0,2533.0,1.05,0.0,0.0,7859.0,33157.0,2530.0,9166.0,53834.0,172745.0,3681211.0,23502.0,146145.0,55.589999999999996,145987.0,578.0
2020/12/12,24981.0,2561.0,1.08,0.0,0.0,6115.0,30477.0,1139.0,4170.0,28203.0,175764.0,3710554.0,24615.0,147916.0,58.699999999999996,147740.0,583.0
2020/12/13,25536.0,2584.0,1.1,0.0,0.0,5422.0,7734.0,941.0,3932.0,13144.0,178065.0,3726570.0,25187.0,149440.0,59.28,149391.0,588.0
2020/12/14,25093.0,2642.0,1.11,0.0,0.0,5423.0,25306.0,3971.0,13312.0,53758.0,180059.0,3773752.0,24750.0,151854.0,59.56999999999998,151949.0,592.0
2020/12/15,25142.0,2687.0,1.11,0.0,0.0,8074.0,35504.0,4051.0,10649.0,45817.0,182301.0,3822437.0,24772.0,154009.0,59.04999999999999,153971.0,618.0
2020/12/16,25287.0,2738.0,1.1,0.0,0.0,7538.0,35875.0,3436.0,10163.0,54303.0,185352.0,3876204.0,24974.0,156650.0,62.36000000000001,156695.0,605.0
2020/12/17,25629.0,2782.0,1.09,0.0,0.0,7079.0,32558.0,3467.0,11036.0,62439.0,188409.0,3928074.0,25307.0,159163.0,64.04,159176.0,609.0
2020/12/18,26064.0,2827.0,1.08,0.0,0.0,6296.0,33851.0,3088.0,9936.0,56421.0,191261.0,3984827.0,25703.0,161645.0,57.97000000000001,161686.0,598.0
2020/12/19,26743.0,2872.0,1.05,0.0,0.0,5530.0,31263.0,1212.0,4584.0,27049.0,194095.0,4012920.0,26365.0,163668.0,51.85,163702.0,593.0
2020/12/20,26816.0,2899.0,1.04,0.0,0.0,4450.0,9060.0,1289.0,4167.0,12282.0,196688.0,4029734.0,26418.0,165808.0,50.89,165873.0,603.0
2020/12/21,27147.0,2943.0,1.03,0.0,0.0,5433.0,28916.0,4534.0,14235.0,55650.0,198736.0,4079960.0,26728.0,167566.0,50.660000000000004,167693.0,620.0
2020/12/22,26863.0,2993.0,1.03,0.0,0.0,7371.0,37621.0,3584.0,12463.0,31110.0,201338.0,4122628.0,26443.0,170482.0,54.080000000000005,170458.0,619.0
2020/12/23,27077.0,3049.0,1.04,0.0,0.0,7074.0,40623.0,3567.0,12780.0,72258.0,204332.0,4185719.0,26670.0,173162.0,51.300000000000004,173205.0,644.0
2020/12/24,28154.0,3104.0,1.05,0.0,0.0,7856.0,37738.0,2831.0,11416.0,63512.0,208147.0,4249672.0,27691.0,176059.0,58.019999999999996,176103.0,644.0
2020/12/25,29278.0,3154.0,1.08,0.0,0.0,8330.0,39566.0,2272.0,10649.0,60261.0,211783.0,4309065.0,28786.0,178471.0,62.84,178482.0,654.0
2020/12/26,30369.0,3212.0,1.11,0.0,0.0,7110.0,36487.0,1013.0,5568.0,32677.0,215481.0,4342498.0,29808.0,180858.0,69.61999999999999,180882.0,659.0
